SOL3	3883.89273734119	3413.0889731925	3278.8706805137604	3893.08270746979	4117.34023235799	4299.89488809617	4264.844184000121	4858.21643472885	5169.54967427189	6558.97048067191	6206.5274254614405
FAD1	1074.97279202267	941.9039949536079	967.6901366155071	952.291738288517	1039.9298317074902	977.198841202798	1048.1618970812801	1077.93466020468	1162.91758208022	986.8186763677521	1057.50740671263
GRX4	5087.12988615562	4744.56490791596	4006.7711907790203	3338.79785527708	2825.15517353763	2362.83365378448	2402.1481180691103	2415.23640791064	2748.41295538659	2663.4467482147797	2439.3584717425197
SPCC1672.04c	91.617787064081	95.73234238634691	94.2931252175902	82.69663299504249	77.3416182091825	93.55471860729219	103.04978735358101	88.5779706725042	101.013446163746	103.955839184881	89.9600084770716
SPAC16E8.16	130.456044379404	131.914175539388	124.789191347445	114.90352140145	131.96536418015899	105.88358555387501	126.217453037278	120.559393515282	134.17286075328101	128.846103189671	134.576100514884
TDA3	1481.6265558815699	1569.25262922142	1727.43032982823	1748.69254419147	1739.46121119125	1676.87734679991	1662.19306058137	1763.8210030962302	1862.51065585624	2628.4332786741197	1957.3722057787802
ULS1	800.00591815274	596.795077841065	561.064602194274	657.218588082506	676.587771681346	606.060317972132	583.374062374254	502.30656234075894	598.7322423132421	595.878584755914	619.47174280637
SPAC26A3.14c	134.859544208451	139.374766506443	153.825164579708	144.597366447489	125.785441858183	132.529712013271	153.37430337043997	146.620704775492	141.27965380958	147.678778806705	146.625241761264
UFE1	2420.54243528546	2924.5821952857	2869.7347486430895	2876.54016196641	2295.04956225531	2275.23615808278	2018.8241833576699	2123.11021130539	1964.7893302747198	1377.96964006587	1226.29962823253
DNM1	938.4080790249859	857.427243987863	922.9578702809371	988.240133033123	1130.38334036617	937.734218665932	868.833160056229	990.444224399429	1069.84399289087	1291.3581625191198	1110.96346583927
MET5	781.285745952386	528.986815175365	549.955053897219	714.3065190099479	803.636437388177	763.0730083901379	699.005039976671	688.856188337436	772.1887932038161	1274.68954902114	904.37273665377
SKI8	2638.32264216595	2945.93401890528	2657.33504126386	2748.30627870873	2710.6230542524104	2566.10071485311	2506.04817675433	2674.04357116458	2467.80138342879	3240.4520059628303	2812.2315987814195
GPD1	9845.555139905291	9502.92246080383	11009.4763007297	11601.038338746699	13049.407799468101	13970.014734974098	13352.9088619686	13845.3753222101	13365.528785943401	16202.647733963999	14779.329897203601
TOK1	1623.34732469805	1393.6516557003501	1520.67688691547	1810.68941881947	1838.95044102362	1915.2717153085603	2009.94222730852	1965.4614680562802	2170.24032190177	2009.43764590483	2450.48845386751
YLF2	353.740654404241	297.880498908764	275.801422705184	288.94907692456	336.131053878367	377.706586874359	324.855268243078	333.585853999952	314.456271880348	286.12483934559896	270.544698748607
RIO2	1882.1947823631601	1731.38552575738	1597.34753541974	1433.0078846091699	1331.81373788155	1143.68507311739	1054.66449294923	1278.7662691268401	1127.72752527801	1292.76260413158	1008.2583211120599
IRC21	3032.07512549588	3033.76918750657	2611.4498060209303	2501.88799840599	2394.4411337278602	2436.99853159335	2456.08645970557	2568.7173118289497	2335.81318148124	2160.8046525403	2050.21998271529
AYR1	1198.52488855947	1333.49749396575	1592.06156480118	1784.54468365085	1431.49669690767	2097.5138089221105	2480.1803124296	2837.56928993411	3404.71527497761	4119.415133152371	4069.01779198448
UPF3	1733.3155131516698	1622.72810609719	1416.7409539871899	1135.8332095416902	1158.6017096394698	1135.25171381109	989.6787351630071	1141.51907190199	948.9887822156641	825.1373839821359	632.774932860481
YRR1	559.137448663506	502.778338636082	430.33791033753	400.27508755500196	400.505324488459	397.40707554226196	475.7548805002901	431.22918385123	449.45521098021896	488.40422707494	449.326813512881
PUT1	533.1929389169551	363.29587499897696	294.006390387803	300.735328157144	229.01921580319998	225.978161770556	326.522013102306	246.125514334218	240.275463260649	232.699249710165	236.091456224271
SPBC646.08c	95.40714639380508	108.870830890485	99.389476593132	105.23937765256599	93.4167642322571	92.1817210670578	105.12954988799801	89.65132299705091	111.82049281987601	108.056741163552	104.14846856091101
NDI1	380.731253372061	432.49676756766	421.28087547048995	549.616963054874	546.552919918476	519.774824185739	485.54696307086505	597.682349117672	734.531181505658	2141.28591421504	928.946900816281
SPBC1734.09	100.074336182327	116.60368078539899	110.768409711222	114.787007225436	115.853327744227	122.879260412053	130.845109619083	115.501447222924	143.544575714455	131.39744311288402	142.238292198398
YDL183C	485.934858292834	449.627979149254	383.510277440288	365.412584868434	344.376474219442	377.194703576871	407.434204093956	356.849831049962	418.76230711855203	373.403080788967	316.249914868127
SPAC17H9.18c	77.39517845113001	97.6820120520985	94.35417792566909	86.6516787637695	77.705023249365	82.2425448488537	97.9361083927684	95.52977490747641	105.024732796532	106.725110208456	80.91266070884849
RIC1	844.272974414088	995.797620306228	1061.33409998672	1021.70086044328	1161.4520283625802	1050.00132503467	1068.43395926721	1068.5385850957302	1053.7776574608802	1061.2205878944699	985.7247008036819
OSH2	1181.0262450426198	1309.22054791454	1518.57046653579	1638.06198523717	1854.45109329504	1889.21712557814	2181.83636065263	2502.1880801059697	2922.55153983763	2745.8234563986302	2923.46975123163
PSE1	7760.961019747259	7458.779871964971	7205.937217472991	6366.34383274167	6133.1956762336795	5782.63156907546	5577.01701086855	6082.029717312121	6330.653085279039	8717.409619183969	7024.44748305327
RRD1	358.588857243742	417.086280343358	449.674214074843	718.1558455598511	1025.28239665468	1194.10773224267	1298.35922583261	1238.1096889501598	1227.57027894032	1173.16396458149	1554.7223038100199
YNR064C	138.47558248144898	145.323861895453	147.314478861103	119.6560567418	115.46949874031701	115.66772647549101	139.048631407416	140.210377374378	148.973572937843	151.566604163383	154.78971987651698
MSS116	3377.2007810099894	3666.0516830425	3322.9765780029197	3165.9632455611104	3506.3304602969397	3841.73707660057	3923.3635101475297	4673.70573373992	4187.14759461805	3951.0088221989204	3706.3808855452203
HOG1	2762.54083485079	2746.44221084362	2785.25881728116	3189.0536428069	3229.82287144542	3091.7809043490997	2820.1169948386	3087.89744741229	3629.7246493941498	4443.381426408329	3613.9782314251293
SPBPB8B6.03	92.50085807750021	109.68533091535299	100.767215177365	105.73361671622801	119.167214516921	112.02144397521002	128.989276237436	93.7389896523011	113.62962654849701	110.001104580716	98.4392019546986
AKR1	1446.22010572522	1182.73242864677	1327.43673829935	1731.6423218824	1911.9783062946601	1866.8973404293802	2026.1270356034602	1921.9142001864602	2080.87195620877	2154.43104449142	2131.3289594328603
YMR018W	264.635375509202	261.694374718454	221.665938989187	215.85612789570098	253.846753997457	215.659765671784	184.88947372619998	200.727258653008	169.873389219467	166.030902995557	118.705089360592
BRE1	4620.69350195315	4525.19927933024	4116.81131027168	3824.5677465813897	4028.75933042242	3646.6876435662703	3314.4636103338103	3234.3152232795896	2762.2210952277196	1929.7311305682001	2176.3424034057102
EMP47	2620.34791349955	2681.3276034449104	2811.9514008581896	2675.51177924803	2920.59832076903	2993.0429085096303	3035.3055631019897	3337.5022733273304	3474.97500608346	2947.90064358454	3538.66288375044
YOL024W	291.064074983147	325.801817035513	330.486912431897	340.143008896338	332.135397254951	304.56349604187596	311.388313507867	344.71315486056506	335.892800278261	465.32476494461196	404.83727301342003
NUP188	3373.94515284368	2978.9575307788896	2569.57066117642	2358.91840918014	2377.00357153455	2084.1141317247	2139.14860631577	2103.39677887833	2322.1541018613198	3504.93651275187	2544.55870116621
SPCC737.05	95.0891231644849	118.03536030263001	152.461602652475	136.939829304885	114.973838177096	136.791463693188	117.335790137631	100.711778187444	117.35945056528601	110.50126363276199	107.018643468764
RSM28	1356.78903399975	1527.71636708045	1374.0025555478599	1206.3341710917698	1295.42482657638	1402.2113636143697	1346.3322137171199	1653.1254515234198	1560.59929844079	1329.24809788243	1304.480844485
SPT10	383.04288785502996	379.151877035069	359.053391609411	404.77279114106904	349.366452960598	373.48388187295404	399.387275381304	362.198897021087	341.425892708066	362.09772490956	355.972523704592
ATG32	810.690377304655	816.188511610024	808.059539911769	862.852496519725	1091.27068952887	1018.6805446453099	994.7520417115919	900.884416192379	999.229261876898	1148.5481307107302	979.779867810125
PET8	837.685565136186	762.5644557960769	789.090925592964	1081.8261586898	1319.0694279757302	1376.48672268948	1266.43959501284	1270.81227587001	1364.59976190118	1554.89778563557	1547.0884234948999
MET4	3136.58825194265	3079.1319559236103	2414.56322441955	2136.07539646318	1766.8194600158604	1921.7223569081	1750.1588619582099	1767.79353146141	1312.72263665015	1155.91346388667	1027.9329263722
SPBC776.06c	269.019395112238	308.469699264254	144.183092890768	127.68846835956002	144.12204564561702	138.433603497848	152.731163397708	338.009230955479	167.708779843283	141.665475646538	168.701974534292
ScpofMp051	75.1857856102287	97.72208795925292	92.1344612423249	83.75291157786491	75.30730576012259	75.4013685528824	102.758541217304	83.6361954040949	99.06305328812859	94.8082841488036	94.90070043329641
SPAC11G7.05c	83.86553630749341	97.91890063788121	83.3156594952215	91.70174018101231	75.27089001957151	70.89771904476521	101.68197314920299	68.6696250385191	99.0041141650683	90.9185621518469	92.7250134647115
YLR413W	3210.9164803809003	4667.1914546739	6044.21140089711	7855.33493887808	9931.34603617402	10501.3602231444	11113.996319881799	9928.383481935742	9323.77103989379	7246.26459091044	7585.83909818843
DDP1	2034.58754575792	1757.8762640728303	1637.2647790089402	1463.9729127865803	1332.58903269256	1413.5935132465197	1663.3885986398902	1947.5645959346698	1947.48443091807	1643.44102901008	1882.11218495987
DNL4	586.344350288496	538.941151711772	516.408117164328	464.88263120413495	483.40876638538805	527.309676429766	501.80038699650004	526.123714902533	505.733201851891	469.48903272922996	419.834758498603
YOX1	199.89612190710602	558.441864927828	1011.65945506831	1204.51243484165	696.7343003091521	324.306792776443	228.817406554781	227.6180187485	250.27309596897004	380.43693984071	310.17924323862803
SPBC216.03	84.36076302340079	99.2520286144796	97.11580661429008	90.39389142750629	90.89822205577521	80.0122345789856	103.670664673873	83.6573137268586	101.47234035607401	100.20240771653098	93.0278181220585
RRP4	2607.0049151471803	2336.47652941258	2317.42956127846	1905.28528938955	2007.9951614070999	1750.4830888299402	1445.19193330077	1552.80120598634	1492.8045169542802	1271.7794592497	1224.46874408857
MUK1	416.788661368505	398.02610224545896	387.195945618034	378.158312811764	419.78656257001296	414.194009212641	456.46454710635203	519.387973104987	522.182914708372	591.5537206125019	554.6047001080581
YEL076C-A  YIL177C  YJL225C  YLR464W  YRF1-1  YRF1-2  YRF1-3  YRF1-4  YRF1-5  YRF1-6  YRF1-7  YRF1-8	111.270545742192	283.81130216686296	303.257161892688	383.525457183136	229.77268385358	239.57596405769698	299.382561838937	343.097035792402	310.723717563175	360.05431922971496	525.314915171041
AIM1	2259.86417350744	2317.49752574926	2372.26965087185	1947.3854805510398	1768.9403212383602	1756.69771749422	1691.4517929403303	1781.6557911090802	1777.17670425237	1544.95037729231	2013.6351489148199
SPAC1486.06	140.166908868114	129.323923320852	121.635550271739	129.903497275979	141.479343583484	123.090932897954	128.507249967486	126.20732498709499	140.68138799860202	152.06658165183399	153.192888772971
MLS1	162.417695699774	168.959534341732	167.969739796657	157.736714765388	158.410840671615	170.154766519302	177.754262398511	179.291585439347	172.496085152024	168.62048064966498	151.72664685648502
PUS7	2688.51420845225	2281.97164385338	1989.74823050772	1752.4414994724	1735.7536806767998	1534.51803022855	1378.87601173796	1550.8241602233402	1550.70018563109	1613.95641223692	1473.18501317143
SPBC4B4.11	85.29482114363971	97.83868971333669	94.8471548391392	90.1809574121255	80.47388925061759	81.57512998506691	101.534459108251	86.90067934677641	106.70200883815599	107.475324086332	96.9320115634288
CTR1	1587.9074730459301	2491.11164211352	3112.85891404363	4175.36990156807	5314.1389405175	6254.04691129182	6769.15540618417	7396.75899164249	6225.01536720606	5037.31705372904	4360.22540386756
ADE4	5534.56548848732	4012.08674671766	3218.38630483835	2158.9605582706304	1932.9574066240198	1734.29911003961	1562.99651228536	1800.12151944541	1794.71129841154	1709.23630703578	1582.83964621169
YER156C	3605.7299412964503	3933.0412595545704	3918.93643073269	3662.0836963689794	3425.23327668182	3192.6113377052	3216.6945332206606	3409.22426779661	3445.4884664603496	3880.1856281934797	3443.2239216210496
YBR184W	167.885006107521	178.18675611433102	252.76463904418	301.25491189773	256.939903824271	191.466756147856	132.909708978627	129.34994225479602	122.81552009422701	124.68421682043899	103.72137640764
MEC3	960.578624789522	957.701285790009	1000.81880768362	945.109032699236	875.237441999567	704.0248461385021	551.8103626365261	600.311211033193	555.656422524973	465.03024249265997	434.92353942942805
YDL206W	705.067140613531	678.516065341063	688.15867261155	601.898763192842	643.120221921071	677.511999560829	751.1538222344459	667.439986424524	697.294323219882	743.3551470661639	777.378074797837
YNR068C	251.69316683032798	272.31590959779703	244.523165653988	215.85272459446702	263.336830119053	275.923167585198	289.9625395042	299.442074862199	302.993244167411	309.692671985434	209.90882553549199
UGA2	516.597242193701	448.917048960595	422.428688470328	424.751933158314	380.48996833079497	438.642968451693	444.772381093405	442.794127593815	444.858710162055	469.430210287926	460.849315137605
YLR361C-A	1365.99834345516	1298.17440309042	1239.7563852216801	1043.7465623950802	1125.2421723224302	1216.48916675635	1334.48268578691	1416.89468697336	1444.51131713757	1248.03099539651	1365.49406564929
COX10	520.020120363674	615.351091443144	655.792544453106	715.462088941273	811.293597354998	821.078992007856	711.2771666027	955.362040933437	1018.21066909245	1287.35520997719	1061.24183472686
YPR089W	1419.1036404905499	1565.73935275436	1873.7446124561397	1657.31147829741	1921.41685357025	1620.14579571214	1688.73893295833	1640.04530158413	1752.0700946991199	1705.42584682974	1659.15007569897
SPAC30C2.03	73.05152887143909	75.2651214498192	68.4523693036369	65.3761988248598	56.2588684093301	52.9359289558926	70.0538163703071	60.0374313342216	75.8719006698622	70.50725759720899	65.6646003103008
TEX1	616.596177905958	688.366568734648	659.817562895772	610.8129622591459	638.097430489759	665.5003342171971	638.528210475343	642.497600363792	598.569960413087	702.472383263445	635.382944591221
SPAC664.03	142.272029466655	136.537658440524	189.398397297841	195.471870156561	210.238855296961	201.686449823982	223.77190011441002	198.64551784801102	209.292883294217	189.41800991921102	203.703150520561
SPAC5D6.13	105.602482324615	123.77676895499201	118.35502367181101	107.877856696313	117.394070490561	127.564798301362	139.27560832540001	121.85565942632601	124.91706154248999	120.075679756005	134.964714044473
HIF1	319.69136856087005	488.011482715868	651.750473165531	756.34973034889	492.94635180066905	383.84787624091	346.25213166695397	453.811135796783	532.84837590266	628.036095962965	592.6360779995321
SGF29	368.868665266757	453.82400182640197	417.885189324458	521.54916379529	454.22972892114194	412.114929967032	358.116724642941	433.15194229313204	388.70502333132896	368.12708815469705	345.495357527927
RAD59	549.650057929672	538.09768983744	574.2543412970599	585.689804338806	697.1807324252161	683.0259992885041	785.226380387143	722.517271920999	708.582110264173	561.038570256954	682.913677429817
NBP2	490.583485630702	494.566374652857	525.411563117082	471.490273788437	467.865245689565	461.832825121556	494.649510829619	459.896194360085	439.918984872729	412.373054451008	405.512091294796
KTR3	2861.95485021923	3464.7229039155	3791.7400463233794	3831.08169058697	3754.7225103639703	3210.0348878711798	3718.95116206883	3711.4854573497205	3850.96410966056	3475.84978194034	3705.3748214939897
TSC13	10085.8571693574	9189.51054984678	9954.89871635146	10158.2589514658	11036.0345813795	11118.6394610589	11015.0410617045	10641.9308004747	10778.3956748648	9513.31244612677	11134.3143196324
NOP56	10330.8271411664	9126.2514378002	8716.37815014007	7798.757392383929	7287.605027942271	6917.889025387541	6546.03805143707	6658.06143982715	6319.94866480163	5275.72195397801	4365.55270112019
SPBC25B2.08	112.85432125496	132.57591022513202	132.715127698318	124.976851018631	132.30289201506	123.20341621940001	142.17408027557502	120.405728754716	132.816690873435	132.1884511825	139.499248651847
YBL055C	2249.6599411491197	1352.2070562195802	1338.34154970575	1113.72585660441	1209.10824476749	1079.12553601718	1077.51882648202	1026.71779686813	1094.8211921753	1084.7275208991198	1106.72794788639
SRT1	306.35662486767	271.96709941021703	211.215075068111	191.173914237484	173.09713294998298	214.71263580669498	240.746172547825	280.050354195099	327.217957317641	347.51508265039	484.25322536498703
AZF1	431.45276706297994	379.039166147093	366.237383250707	336.257470948587	414.374393620749	378.614272803648	366.66363185626295	391.819271716959	381.677496182775	468.23923326928	508.365506173559
NYV1	3598.4915754551203	3357.8959481379497	2903.26636759796	2761.98441308652	2575.60541003349	2860.92253243289	2857.9270530980602	2885.7425370239303	2466.8781422299303	2153.38715342781	2352.53708077706
YAL065C	104.218247065616	128.028147217867	112.744485974307	109.98990068584101	103.466869697632	107.17064223948601	141.546965252302	112.936543221812	123.78928581637699	121.997418722777	116.22288254022399
MSI1	882.943897035955	901.1386115976019	818.047289547399	709.7623211603751	700.5288135662829	660.968130076633	642.934100413488	694.743558157371	649.917318530515	839.85872935153	682.893527020494
SPAC323.07c	122.869516123346	116.718087301385	120.558648811227	113.334234378463	121.994289545297	127.77116303801901	131.078235753317	114.56730427366101	122.104624572901	116.429257489068	113.743554638797
SPCC4B3.11c	155.889918335383	167.774090856614	164.91703999366	174.995804395968	163.626593242848	151.421500557129	184.64993096836997	162.565400904277	164.865277702879	157.482086486322	176.69793653008
DPH1	2944.9527044181896	2917.76520932348	2758.13689954451	2485.13494266008	2403.40164580615	2172.77653871443	1983.94495717131	2029.17448725233	1905.4589440138898	1795.81935091655	1608.4092091964
SPAC694.04c	126.22210552060601	120.934569790022	119.96259034454701	116.182549435348	113.11532252467698	139.18022319722	136.595505421072	105.020543684495	150.294709933372	116.335524313201	137.244652427302
SPAC23H4.16c	112.41393817429399	155.56272296183099	151.760965132123	98.4635797817522	138.524574430428	130.613236585827	229.654704171203	145.725536649198	115.44178534586399	133.62881458646498	151.843984944602
RPN5	3629.38879512515	3541.2756546506703	3163.97138075367	3339.33366726281	3749.99466450053	4496.78640434717	4399.92568480625	4776.20382557272	4519.95188302435	4002.84789149039	4298.52294819486
SPCC576.01c	124.090139529992	134.64772942708	144.607762368991	136.92973864086701	130.592234705009	127.329530932045	148.235235406129	128.376402668586	144.37020964694202	136.34502561843001	143.701354055023
MCH4	1444.3984121427402	1084.82131632569	1340.06834005939	1275.76682345975	1374.176189821	1573.01043417564	1634.5341527978699	1833.6583643014603	2128.2990172545497	1973.55327234946	2494.73360894809
SPCC1450.15	156.354311361871	190.738035478791	214.32126576156202	228.257715406295	182.877712236175	206.449366038273	223.95229609207598	192.11356948191101	196.09948768473203	185.757931506366	151.486379714831
YBR221W-A	88.9817286261672	103.61701443720501	104.45446254320801	103.00765895927401	93.99350572122829	92.98060679122749	115.126602376874	97.8648086569985	103.716024681222	104.79285976908702	97.08784986393509
SPCC1739.01	121.30478874231599	136.18705163062	130.260588166247	117.503868906375	170.53791530843	138.78714360124098	229.45822104497998	130.179972439942	138.262248368081	127.709157039474	131.954452024966
SPCC1020.03	111.85974608033399	106.21914316068	108.228479137369	130.735850071211	134.87259673350098	142.237978446199	142.263705813125	162.99645719486	136.297644093809	132.848833291111	187.276393237822
YDL144C	719.193715019664	659.361891316619	637.682446185924	655.0163035608099	741.9596776695911	854.7471977272791	793.137402431615	967.036958539009	1046.7856382908599	1240.80987664316	1348.8084514227698
SPAPB18E9.04c	96.5383294282805	117.611670507175	105.70755251432101	105.48210255959299	117.026185337031	99.85385583755681	133.321197061624	116.59618921822599	120.57020448537901	119.43254369658199	109.677176823593
CAK1	401.569617567427	414.804436848649	465.108426268208	417.970209962779	420.26120947589106	410.023468372847	432.61695257563696	491.30660537366094	493.258186937331	489.498478006457	395.051761098184
SPAC9.11	87.8136788943478	99.01856114975429	86.5655866165798	88.73339624129129	74.6228393157469	73.96708700265691	99.79526532462509	85.75300546205492	94.46339192632169	96.1144504243005	89.90773826366421
SPBC2D10.07c	98.81037066488881	112.72609724741501	114.90311827424101	110.06479771722401	106.14320219469299	86.7899049999065	119.88376067241998	97.709981609377	114.47679864770399	110.582832984711	121.536006860805
SPBC2F12.03c	181.505944508941	180.62699486575002	189.110380256345	191.211093701047	162.166295407441	183.50007460683898	213.24813027685903	183.448802516782	197.033700606261	198.493935484449	175.55838971258598
PEX2	814.793402603997	553.944713125538	1048.53848129086	1913.2369051334101	2099.12169597825	2792.4989448353804	3380.21111153026	3118.40301837497	3045.7343321318	2153.90333222806	3348.84168941493
SPBC8D2.12c	97.85256110449671	108.575778955558	99.1946166320447	102.16301179306801	89.0412985324678	96.4723834856627	106.43254903953002	103.710258520202	110.211364623135	103.034978736404	107.008815058752
UBP1	4262.86283085544	3567.7360966269102	3604.68950206799	3164.1393642332896	3058.96715360323	2688.03748822057	2726.36777198256	2550.97821328458	2685.48975870703	2230.82436266162	1717.81361139964
YGR017W	1579.3681529997198	1886.4456363848699	2050.19147559867	2052.46658270907	1996.21458658198	1799.4649971707397	1825.43541375325	1954.26016766262	1799.8482362326897	1521.3875348153301	1439.89166534319
APP1	636.65451044784	506.17619578295097	524.246281519268	513.316911136424	604.404246619785	554.680162514997	560.716550095566	522.545045169947	548.6107591888031	628.2815249205539	563.357679871293
GCD1	2755.8795445219002	2605.44830263596	2751.80955921105	2645.8154033035603	2851.23380436693	2496.51712264999	2710.9418862732	2664.30083023963	2828.582397323	3984.5582661211797	2867.52304704764
MRL1	858.0943827620939	839.177702213585	918.197715283378	741.3606049514881	678.875690776891	770.506128671237	742.468005752569	849.637781325199	879.4052790518699	809.2157268343691	869.961636654077
PTC1	914.826488743089	1019.02933681422	1020.4388036477699	1012.3481249588199	974.8909420227491	827.801292758098	750.011334547233	858.204522806766	785.26572286823	800.9865477668719	797.247947286262
YNL194C	132.43834918171999	112.98969038502399	124.62117141492901	103.71344575854	127.05714522964199	93.8656215165829	140.611989949464	111.015235500514	155.314483979662	138.427781088731	159.993826985548
SPAC6B12.14c	122.19460507539499	130.790432063461	128.142512647076	140.75577548257	149.76931088270598	127.19488854649799	140.844364348426	126.96873312355301	138.770542635923	131.929798889432	179.849281489535
SPBC800.14c	100.907590360397	124.950398453967	147.56496540368	98.9092996552981	167.450943211295	124.993715652738	134.70822046378998	153.201498373184	162.873982043508	154.316074111476	169.23911635889
DLD2	2540.6488390974	2633.14176156553	1989.3493009082001	1813.44149568578	1553.14162528379	1832.5923754555802	1589.57303339388	2088.1911398878196	1853.4033675724802	2304.58418256003	2201.40803176095
COG8	1563.92207454206	1567.3258087068698	1553.8377991084399	1458.1328283758999	1394.84935974775	1316.02220307329	1118.56600891985	1162.35519494652	1255.19929948437	1114.5936489165	985.879241852641
SAR1	11925.528282956499	11897.3778603348	13203.7969226582	13265.9496480059	13861.9822602278	13105.8170650434	12232.5846317865	12272.5118779425	13019.6165087215	12037.223150308799	13237.2869015165
SPAC227.12	102.920826975733	129.36060912855302	109.47663388104999	114.04100563781	93.2892574209335	110.82644560379299	123.822368527847	99.68467658350599	112.131468260858	118.67637981818301	121.77788741120001
SPBC3B8.06	118.228779704956	140.99204207773198	125.042814300058	135.239862996183	135.356560732756	123.69335432166599	140.615810744952	122.30745525967501	142.28850037166	139.297062779673	120.14210034726001
VHT1	2204.4279036403896	2066.85289355765	2407.9954574181	2268.1999759373102	2326.79039913737	2802.5666699540698	3052.5879858897197	2797.2173276928697	2972.0220129658	2787.5045813756105	3110.6121561993
TAD2	1487.1012619139199	2295.10029574543	2521.8837970167497	2234.62440783262	2100.33951138634	1793.2353417080499	1569.5451184447302	1720.11515107045	1624.4476493018801	1233.35153141514	1296.64581580718
TAD1	3064.73789538823	2989.6455443777004	2620.55045719885	2194.02795949271	1738.9271411785999	1567.55846270153	1598.17470962729	1800.75653277853	1728.95742117648	1431.84213102504	1297.0383070744501
MAC1	880.7739542380119	853.674215072053	824.5860671467681	674.1829039762371	680.110207429057	687.319398114082	500.279932716162	602.129730470785	629.372564270251	562.883767976899	429.314991028725
RTT102	2771.83423726873	2926.90619814073	2800.08568121291	2589.83469528149	2221.1697413202696	2233.96646813508	2490.85998721147	2412.71429805837	2241.66415976157	1851.48290327349	1763.5850908435102
SPBC215.01	116.160024199486	138.804561861934	125.806982899438	145.030187371161	121.813250790906	102.29749480119101	140.262558188703	121.244797330105	125.486559751896	128.726520028133	157.765736604909
SPAC977.08  SPBC1348.09	82.83917453423459	100.56651590543501	100.038753761711	95.85778906970421	79.6931337791316	75.09610248030391	105.756389891018	85.0795787022608	102.680712319183	106.193610172685	104.538712147327
SPCC1620.12c	87.7395318425197	98.0526855148024	97.0553793331254	91.5033916706253	85.1408233267038	82.8019022572471	108.20899957125799	100.303015030151	101.633915656581	103.274348295088	101.755526405466
INO80	990.344979791592	905.161931783357	901.565465389208	845.670382579447	869.7232335235451	831.238525124275	980.5688515016901	966.5745404230611	1004.8271818073599	1271.4041947926598	1108.94442649123
NDC1	1825.2143747310397	1722.0820702370902	2100.4263196873103	2265.7861604334603	2520.37592436334	2512.6693492444	2246.8821815941897	2198.5709629256	2373.70222948307	1997.63830204612	2508.47237525095
SPCC965.10	94.7575520952878	123.098830373122	117.954685495679	142.01285259142	117.66878700167901	137.37974131641099	118.981827688886	128.634017581331	115.523272366505	112.780535431918	163.26513663554599
VPS24	1418.13664814124	1290.6435609179	1183.21313009544	1145.07569773168	1072.4272428592599	1022.05446501149	1046.1450689916699	1013.8883573071301	995.872848896147	786.5454724056771	626.402718285839
RPS20	19722.6550381752	20039.251688931297	20355.557378841102	20159.7921796587	19404.4810988653	19557.6142157734	19205.593131807	19680.585107951	19155.655628053202	18956.4152121804	18258.9025773456
SAS4	1066.44134929685	1038.93221774164	1034.38591953804	992.903319191164	993.177175421	1021.77549574949	958.20373187349	975.464582752314	810.549439618665	645.697731029314	672.16832122413
SPAC13G7.11	75.44226229176209	89.225022383493	81.944464365368	76.3207955744987	72.79693105273971	67.7042323654993	92.06230279013391	76.2184153434619	89.07370662064329	90.20461360050069	77.1210877109827
ACM1	280.00122147617697	1038.9623924545501	2217.00073285903	2109.27647668792	1154.3245714215302	535.287083665463	448.903775807975	521.780765874933	592.076748601338	509.00506457446403	414.26553262186303
SPBC18E5.02c	82.76972569088659	98.75498422034279	91.8328181987752	94.21685169420641	81.4464217760687	81.4260864632877	107.64699435869801	91.216786905226	104.78284116411301	106.96116617435499	97.53656771261221
SSN8	327.921303249566	290.357201116637	300.418804621309	306.885097046333	323.923956136226	294.60467171282903	295.62721742896	348.51673055489096	360.79866994960196	454.188075012237	443.13097392728895
YGR016W	655.2677625396569	586.6264659447239	704.62342143695	649.335111119118	709.962234731586	628.955035549114	579.061905963192	611.8817042492469	627.522123088629	541.36084436799	525.3060075274
AIM17	308.46148614035	286.75186389554	332.405926205338	405.894605961276	401.89141534648496	545.645909057216	616.255193772335	736.6294434767431	888.506245672949	1237.33012843087	1249.55452701446
SPCC338.18	158.110324074461	172.586387281511	174.692285164626	179.20635614761798	185.844649477508	179.98820347833302	257.865012717537	224.528737980181	213.97654719914	185.589023070907	235.781715647107
NMT1	1584.91350927492	1567.63862642868	1493.3331554877802	1313.37385971717	1355.7274745882598	1270.1498976994699	1389.11137867246	1361.14693465915	1452.29663780742	1524.9944367893697	1615.67863610969
SCS7	3050.68840024294	3394.441650014	4037.12728886419	4414.12871516174	4511.67670362993	4120.36417259854	3797.68107155791	3794.75858289307	4140.78770947815	4516.809149727879	4296.8518609946705
HIS4	3860.9542702588897	3677.0482796163597	3121.2378716894605	2707.32296989572	2344.1501860521	1989.65758196232	1663.7249659407598	2017.6050890760398	2116.3158329707103	2631.3624199616197	2031.3041744890197
PRP18	191.880765898316	228.44388460669398	224.526309801918	215.896621464137	188.27181420067402	188.556260569674	196.63464624498798	214.213843846549	202.13605712024	216.551036396163	189.42087739389197
PTC7	750.228420035634	640.339869764996	690.4170493361819	810.1353032419149	816.5458817738361	768.5960495719439	753.696571572133	886.977310063394	922.9941361620329	852.068179382065	933.97632930145
